id,age,income,region,score
182,74,50553.74,east,70.694
183,47,23484.04,west,80.762
184,56,25165.47,north,69.741
185,44,24973.32,south,61.666
186,70,9612.38,east,58.826
187,31,18334.32,west,67.068
188,47,34282.74,north,60.379
189,47,25313.25,south,65.929
190,51,23721.34,east,76.192
191,58,19231.34,west,80.639
192,30,22082.39,north,95.977
193,44,24082.29,south,84.332
194,52,27786.65,east,69.432
195,72,20575.1,west,62.205
196,33,15668.15,north,76.656
197,37,33999.97,south,73.665
198,22,26412.33,east,66.913
199,35,32023.29,west,51.686
200,,9933.57,north,55.049
201,18,38007.73,south,78.952
202,32,12076.28,east,40.355
203,55,17722.7,west,94.204
204,45,17609.1,north,74.651
205,65,11797.19,south,67.027
206,75,21280.78,east,77.908
207,57,25282.26,west,76.683
208,62,31543.61,north,86.289
209,28,14942.13,south,61.123
210,67,20403.51,east,84.038
211,79,18453.06,west,84.55
212,69,24423.27,north,85.647
213,64,19058.94,south,60.589
214,33,26395.1,east,54.342
215,74,28423.98,west,64.612
216,79,8453.16,north,62.134
217,54,11219.55,south,61.738
218,70,20502.65,east,67.466
219,57,20667.67,west,72.034
220,,29223.83,north,76.627
221,40,25694.06,south,75.565
222,50,49713.38,east,69.129
223,65,19480.45,west,62.465
224,25,13389.3,north,61.112
225,70,21412.45,south,73.343
226,56,16216.52,east,79.002
227,57,29606.97,west,68.404
228,55,27429.41,north,71.88
229,75,12341.82,south,69.32
230,43,15369.22,east,71.898
231,35,12308.82,west,83.362
232,72,19910.31,north,73.635
233,47,8400.37,south,58.437
234,56,14344.86,east,77.144
235,66,48967.82,west,58.234
236,58,24201.73,north,86.111
237,52,13508.17,south,72.49
238,68,11376.4,east,57.189
239,63,18593.31,west,64.794
240,,24261.93,north,52.25
241,79,27069.53,south,64.225
242,58,17136.48,east,63.634
243,23,27349.48,west,77.629
244,32,11223.46,north,75.38
245,20,14563.55,south,72.353
246,65,26331.7,east,61.934
247,62,13186.46,west,77.138
248,41,17230.03,north,84.512
249,21,18466.97,south,70.321
250,77,17190.87,east,74.711
251,49,17794.04,west,65.884
252,55,14527.02,north,45.872
253,59,41955.92,south,95.493
254,73,10150.36,east,66.895
255,36,19643.68,west,68.101
256,71,27773.13,north,75.245
257,29,12115.46,south,76.992
258,51,23594.86,east,66.627
259,79,20810.2,west,76.153
260,,13249.13,north,52.693
261,79,23523.53,south,66.095
262,31,20544.14,east,86.679
263,48,14164.64,west,75.873
264,52,15558.79,north,71.774
265,19,35775.1,south,66.762
266,73,21872.27,east,60.976
267,77,19207.64,west,69.184
268,41,11541.87,north,74.821
269,32,17870.61,south,44.353
270,31,24561.81,east,62.861
271,54,13007.32,west,78.358
272,28,57127.5,north,74.202
273,27,25721.47,south,68.331
274,57,28283.51,east,82.517
275,45,17880.59,west,65.646
276,47,30221.86,north,84.984
277,29,18333.11,south,65.752
278,66,19964.19,east,79.521
279,49,8948.93,west,61.733
280,,8706.78,north,60.364
281,20,15274.46,south,67.989
282,66,19969.79,east,59.692
283,37,21530.34,west,80.492
284,73,15302.48,north,75.585
285,61,20158.59,south,76.475
286,27,29163.27,east,59.649
287,18,21920.25,west,67.893
288,35,11785.31,north,76.857
289,48,19141.6,south,59.777
290,50,34586.11,east,47.193
291,34,12104.64,west,60.771
292,38,24662.39,north,77.673
293,32,13959.78,south,58.805
294,71,22545.93,east,75.487
295,62,20433.51,west,72.781
296,23,30064.7,north,78.07
297,18,11522.43,south,47.527
298,47,35422.06,east,59.794
299,32,10467.87,west,70.99
300,,45208.38,north,75.163
301,70,18983.27,south,61.069
302,36,19541.47,east,59.849
303,33,49986.2,west,87.852
304,22,15239.71,north,78.55
305,40,28448.5,south,74.425
306,36,28400.11,east,77.4
307,31,28417.56,west,73.408
308,63,22775.68,north,64.438
309,39,13201.21,south,86.818
310,36,37937.23,east,72.552
311,63,37807.02,west,70.121
312,66,14222.94,north,73.97
313,26,22564.98,south,56.973
314,34,21335.08,east,87.976
315,18,31498.19,west,70.114
316,53,22419.47,north,67.971
317,73,14285.91,south,68.489
318,62,13358.04,east,75.112
319,21,25758.14,west,52.133
320,,32803.17,north,80.592
321,19,33200.98,south,70.389
322,56,14278.65,east,73.446
323,55,25634.95,west,82.873
324,65,20891.73,north,57.558
325,53,19386.99,south,72.172
326,76,17480.52,east,72.529
327,18,18005.22,west,63.719
328,65,18754.76,north,72.441
329,73,24570.0,south,58.606
330,34,39148.24,east,58.379
331,29,9445.92,west,51.382
332,57,22300.56,north,68.824
333,72,35799.02,south,43.272
334,51,41133.38,east,58.722
335,66,18921.94,west,62.471
336,71,19331.58,north,84.275
337,67,45933.72,south,66.641
338,31,22342.16,east,87.537
339,78,21219.6,west,71.311
340,,78553.99,north,78.513
341,37,16598.94,south,79.69
342,53,18107.83,east,79.086
343,75,22302.06,west,72.786
344,65,25200.86,north,74.25
345,26,10149.84,south,76.666
346,63,12370.63,east,69.416
347,33,22778.96,west,63.065
348,47,12876.12,north,65.931
349,30,17431.78,south,69.534
350,25,14718.24,east,77.243
351,20,22588.61,west,51.081
352,72,21918.19,north,67.79
353,24,21133.86,south,69.72
354,65,32178.69,east,58.889
355,73,13783.28,west,59.067
356,43,36242.18,north,65.687
357,26,8097.58,south,52.96
358,64,17622.09,east,65.916
359,56,22369.02,west,66.883
360,,16807.71,north,61.377
361,70,26676.82,south,54.644
362,69,22948.81,east,68.526
363,43,41577.33,west,63.778
364,43,20127.2,north,57.23
365,25,22651.19,south,59.238
366,56,25817.64,east,75.556
367,29,17173.67,west,79.874
368,26,39125.15,north,75.294
369,70,38001.14,south,51.192
370,36,15571.5,east,71.192
371,27,17525.64,west,68.338
372,35,20580.76,north,74.138
373,48,20072.22,south,70.757
374,40,26352.8,east,81.653
375,25,42572.24,west,73.096
376,41,13900.14,north,69.121
377,52,32084.1,south,78.66
378,27,31399.82,east,74.908
379,74,35600.77,west,72.894
380,,25193.38,north,40.694
381,50,25671.95,south,33.516
382,40,26389.13,east,74.775
383,47,13835.99,west,62.879
384,75,18149.31,north,92.429
385,39,22009.56,south,74.08
386,69,23211.68,east,59.977
387,31,21080.61,west,69.644
388,52,19883.93,north,62.578
389,79,31880.29,south,70.346
390,44,21110.53,east,72.231
391,27,28190.09,west,60.003
392,43,34264.73,north,65.877
393,63,12497.24,south,74.438
394,56,11940.77,east,72.295
395,76,29561.65,west,73.744
396,54,12560.25,north,73.31
397,20,19515.26,south,65.172
398,28,39803.49,east,87.944
399,36,37269.22,west,68.903
400,,29933.37,north,71.212
401,52,23209.24,south,78.238
402,29,16453.36,east,65.855
403,58,28383.53,west,70.03
404,69,28797.15,north,66.252
405,23,29807.02,south,73.788
406,73,39219.21,east,64.993
407,38,11361.23,west,59.55
408,74,22490.97,north,67.261
409,59,19250.02,south,76.197
410,35,24994.7,east,74.098
411,59,28182.43,west,48.92
412,65,9208.81,north,70.361
413,77,21985.68,south,80.455
414,62,23887.49,east,64.996
415,78,26743.97,west,64.721
416,61,32677.91,north,64.422
417,72,30402.24,south,76.774
418,38,32518.28,east,76.986
419,37,22943.05,west,62.377
420,,17764.1,north,75.426
421,33,15029.2,south,74.375
422,19,20299.93,east,71.096
423,64,58574.34,west,56.227
424,61,23387.03,north,74.112
425,32,23094.26,south,74.447
426,40,39403.9,east,65.435
427,43,34644.48,west,63.556
428,40,14345.84,north,74.55
429,18,39263.49,south,69.226
430,61,14103.15,east,67.707
431,66,11647.91,west,60.871
432,76,37331.97,north,98.092
433,27,17419.86,south,84.353
434,57,20733.39,east,74.326
435,22,22578.8,west,71.104
436,31,12591.23,north,54.564
437,59,28603.89,south,67.233
438,49,22101.53,east,77.949
439,52,23674.31,west,63.439
440,,21443.32,north,85.792
441,79,26844.67,south,79.737
442,37,34614.91,east,76.141
443,37,27982.62,west,75.197
444,65,29152.31,north,56.442
445,39,16029.09,south,83.036
446,42,39933.04,east,67.283
447,37,13892.45,west,67.596
448,34,22733.51,north,81.337
449,26,19062.76,south,73.52
450,35,26373.81,east,70.031
451,22,16318.83,west,67.642
452,24,19770.34,north,87.713
453,20,21175.95,south,67.561
454,22,15402.99,east,67.369
455,71,16741.72,west,83.817
456,44,36878.27,north,70.617
457,42,22356.92,south,69.112
458,51,43805.65,east,46.804
459,64,9891.01,west,64.568
460,,29028.74,north,74.731
461,64,18888.37,south,80.19
462,20,23709.31,east,79.627
463,69,24564.51,west,64.385
464,29,23022.91,north,70.013
465,45,39702.98,south,45.491
466,46,13700.28,east,66.367
467,29,19893.67,west,54.927
468,18,15609.94,north,94.574
469,53,45283.44,south,65.883
470,50,13909.38,east,50.919
471,21,21020.38,west,60.021
472,34,11613.43,north,62.38
473,64,23375.67,south,73.662
474,26,12988.3,east,78.547
475,50,15993.14,west,76.329
476,40,12701.11,north,66.838
477,18,25492.65,south,76.13
478,70,40648.27,east,80.075
479,73,19877.39,west,77.501
480,,48252.06,north,57.72
481,31,15205.11,south,84.849
482,73,12977.65,east,65.138
483,24,26058.28,west,68.976
484,58,16819.85,north,62.877
485,71,15493.81,south,92.816
486,39,31404.41,east,65.109
487,34,20447.53,west,62.864
488,61,12692.88,north,51.894
489,24,8956.07,south,58.046
490,30,21638.42,east,82.906
491,70,25962.1,west,77.826
492,45,27162.17,north,77.287
493,20,17489.24,south,75.595
494,74,17679.82,east,58.772
495,67,13716.42,west,70.865
496,67,16042.39,north,70.266
497,42,27673.06,south,76.182
498,78,36709.55,east,59.987
499,24,43193.03,west,64.69
